variance,mean,max,total,spread,jain,gini,ede,maxmin,feasible,objective,method,runtime_s,routing_calls,evaluated,opt_gap,city,seed
78.12621170920835,16.348503751129165,26.359357260307384,81.74251875564583,24.325693719757613,0.7738093225939165,0.29439302424152536,17.245178444935764,12.96151341395516,True,78.12621170920835,centroid,6.799993570894003e-06,5,,3.1264567440949,london,3
78.12621170920836,16.348503751129165,26.359357260307387,81.74251875564582,24.325693719757613,0.7738093225939162,0.29439302424152536,17.245178444935764,12.961513413955137,True,78.12621170920836,weighted_centroid,1.1400028597563505e-05,5,,3.1264567440949005,london,3
88.13547089868871,16.167808174921873,26.582114674972313,80.83904087460937,26.58210946156503,0.7478482809350431,0.312419000324776,17.138822487851204,5098798.776351098,True,88.13547089868871,geometric_median,0.000145500001963228,5,,3.6551240656278714,london,3
80.19269673826147,16.299541023386404,25.7596145231289,81.49770511693201,24.364053352121065,0.7681405670929699,0.29450331276092334,17.20923635492621,18.4582482361028,True,80.19269673826147,min_sum,0.021070500020869076,4430,,3.235603993118653,london,3
60.226442688063784,17.50131793125657,25.078258462482328,87.50658965628284,21.319924275693488,0.8356814906205997,0.2349990559471602,18.185209217666593,6.672705836175107,True,60.226442688063784,min_max,0.024062400043476373,4430,,2.1810298383341906,london,3
21.05849585072569,26.99195847810903,31.289319250580235,134.95979239054515,12.342970899814627,0.9719079339668335,0.09057723408404295,27.177351847236565,1.6514696484674238,False,21.05849585072569,min_range,0.03211989998817444,4430,,0.11226399338494203,london,3
25.80217535047617,26.48948584973369,32.14974104817972,132.44742924866844,13.915605467570174,0.9645328502931158,0.10467442623857548,26.720199799895397,1.7631623339670808,False,25.80217535047617,random,0.008984100015368313,500,,0.3628148371456529,london,3
18.933001496019465,26.714310859453327,32.11015994210995,133.57155429726663,13.27219774218251,0.9741559828410842,0.0843464048097704,26.883263286480048,1.7045453006713025,False,18.933001496019465,exhaustive,0.03590100002475083,4430,,0.0,london,3
87.75795243771569,19.98872265522765,29.522417199758916,99.94361327613825,22.92352431521423,0.8199123858462967,0.25451264706464527,20.865225560637946,4.473843979026176,True,87.75795243771569,ours,0.02215590002015233,1520,316.0,0.16742880792620643,london,4
88.82611742509803,19.95088830038656,29.737204235659632,99.75444150193279,22.747131410733427,0.8175545815196389,0.2567926585285263,20.840408284252998,4.254205210798154,True,88.82611742509803,centroid,7.800001185387373e-06,5,,0.18163842133729097,london,4
88.82611742504938,19.95088830038778,29.737204235634863,99.7544415019389,22.74713141072154,0.8175545815197391,0.2567926585283744,20.840408284253694,4.25420521080245,True,88.82611742504938,weighted_centroid,1.850002445280552e-05,5,,0.18163842133664368,london,4
95.34997312240827,19.97168847880704,31.201852689550854,99.8584423940352,22.85887087761863,0.8070691221739515,0.2662610275442485,20.928429656159626,3.739892210351655,False,95.34997312240827,geometric_median,0.00014889996964484453,5,,0.26842414124340286,london,4
91.26654296666896,19.941023628586173,30.234048271543315,99.70511814293087,21.815237298866712,0.8133268646985786,0.25831399997386195,20.85952017475315,3.5912492119930532,False,91.26654296666896,min_sum,0.05461150000337511,6350,,0.21410297869864067,london,4
108.25613087606845,20.227768227483118,28.503607710956036,101.1388411374156,26.99590217180595,0.7907765551297915,0.26160100554465315,21.21691670989219,18.905288181818253,True,108.25613087606845,min_max,0.06280970002990216,6350,,0.44011251754134084,london,4
91.26654296666896,19.941023628586173,30.234048271543315,99.70511814293087,21.815237298866712,0.8133268646985786,0.25831399997386195,20.85952017475315,3.5912492119930532,False,91.26654296666896,min_range,0.028784200025256723,6350,,0.21410297869864067,london,4
77.23849758339051,22.455130938831093,37.99139615293387,112.27565469415546,25.335672966664962,0.8671671604545554,0.21136480176343309,23.230955700610064,3.001914279711287,False,77.23849758339051,random,0.007688799989409745,500,,0.027490326005330294,london,4
75.17199493612539,21.88658282166829,36.017099866595366,109.43291410834146,25.38870931404584,0.864358100647338,0.22045995953849196,22.642447490410575,3.3887633022626957,False,75.17199493612539,exhaustive,0.043182299996260554,6350,,0.0,london,4
9.95489442547225,40.07622223443725,44.90844060898034,200.38111117218625,8.825543782021448,0.9938400159832498,0.04426684964097194,40.13814235373014,1.2445907772966707,False,9.95489442547225,ours,0.05778360000113025,1740,360.0,0.0,bengaluru,0
120.86901280309357,25.232016038793056,43.94218737835694,126.16008019396527,28.086776450966383,0.8404419275730768,0.2237237924733806,26.28128628978186,2.7714316317368906,False,120.86901280309357,centroid,1.2000033166259527e-05,5,,11.141666966735276,bengaluru,0
120.86901280326848,25.23201603878959,43.94218737836166,126.16008019394796,28.08677645098141,0.8404419275728462,0.22372379247355823,26.281286289779736,2.77143163173899,False,120.86901280326848,weighted_centroid,2.2199994418770075e-05,5,,11.141666966752846,bengaluru,0
295.6627794553369,24.084031393029118,54.606830173273146,120.4201569651456,47.638163912437584,0.6623710754708412,0.37545321719927904,26.231266812728606,7.836051854020866,False,295.6627794553369,geometric_median,8.299999171867967e-05,5,,28.70024259612486,bengaluru,0
318.2900936539935,24.096145405320264,55.64016361175178,120.48072702660133,49.63744103735776,0.6459172052135861,0.38835207930883464,26.346610959001875,9.269154608126907,False,318.2900936539935,min_sum,0.07310219999635592,8440,,30.97322644020849,bengaluru,0
26.656089472250766,31.939129218667677,36.64593238154812,159.69564609333838,14.37929306732227,0.9745347682723454,0.08268719662759394,32.13664445889402,1.6457774280349318,False,26.656089472250766,min_max,0.06790740002179518,8440,,1.677686807410439,bengaluru,0
12.496320023361012,39.008303382137505,43.29588895186804,195.04151691068753,7.9266196487786615,0.9918545328251626,0.04813284682634533,39.08801747852988,1.2241103592175793,False,12.496320023361012,min_range,0.0662051000399515,8440,,0.25529407839683826,bengaluru,0
10.429902808687036,39.69800274122891,44.82797647532572,198.49001370614457,10.144930666953464,0.9934252665846512,0.04307843958311963,39.76329352439671,1.2925040298653512,False,10.429902808687036,random,0.014897099987138063,500,,0.04771606437124532,bengaluru,0
9.95489442547225,40.07622223443725,44.90844060898034,200.38111117218625,8.825543782021448,0.9938400159832498,0.04426684964097194,40.13814235373014,1.2445907772966707,False,9.95489442547225,exhaustive,0.04740969999693334,8440,,0.0,bengaluru,0
17.04687356181629,15.842623218387505,21.05627528842557,79.21311609193752,11.52501479084616,0.9364007072967071,0.1458676336569209,16.092043364562624,2.209180547921557,True,17.04687356181629,ours,0.014781800040509552,1245,261.0,0.0,bengaluru,1
18.531664472071807,15.586475346194693,19.866500854508622,77.93237673097346,11.65085727735034,0.9291250502720109,0.14722958291868382,15.853654202184112,2.41813080958659,True,18.531664472071807,centroid,1.2100033927708864e-05,5,,0.0871004823770932,bengaluru,1
18.531664472071807,15.586475346194693,19.866500854508622,77.93237673097346,11.65085727735034,0.9291250502720109,0.14722958291868382,15.853654202184112,2.41813080958659,True,18.531664472071807,weighted_centroid,2.239999594166875e-05,5,,0.0871004823770932,bengaluru,1
24.042156542662728,15.54140043580863,19.473707641739285,77.70700217904314,13.26496559812475,0.9094720897204314,0.15464018590655626,15.873102935738471,3.136498102988073,True,24.042156542662728,geometric_median,7.54999928176403e-05,5,,0.41035577318502214,bengaluru,1
22.669927359056423,15.541978221273956,19.228102967057538,77.70989110636978,12.639583854570374,0.9142015414083936,0.1510711045401416,15.857653885481678,2.918425618681849,True,22.669927359056423,min_sum,0.023782300006132573,4600,,0.3298583624058401,bengaluru,1
22.669927359056423,15.541978221273956,19.228102967057538,77.70989110636978,12.639583854570374,0.9142015414083936,0.1510711045401416,15.857653885481678,2.918425618681849,True,22.669927359056423,min_max,0.02650729997549206,4600,,0.3298583624058401,bengaluru,1
19.485302126044427,16.14208369401856,21.837709990520903,80.71041847009279,10.090206083531113,0.9304225985554978,0.14334128107507826,16.426493432854638,1.8589234073399556,True,19.485302126044427,min_range,0.020140299980994314,4600,,0.14304256762307618,bengaluru,1
23.994054844048247,16.837843899586098,25.23003860023291,84.18921949793048,13.094121145248831,0.9219723402573688,0.1565441084381034,17.175559337970693,2.0789560157951823,True,23.994054844048247,random,0.0052220000070519745,500,,0.4075340417725111,bengaluru,1
17.04687356181629,15.842623218387505,21.05627528842557,79.21311609193752,11.52501479084616,0.9364007072967071,0.1458676336569209,16.092043364562624,2.209180547921557,True,17.04687356181629,exhaustive,0.02058529999339953,4600,,0.0,bengaluru,1
24.718194310161238,21.06492366927518,28.867622042084335,105.3246183463759,14.323586922783885,0.9472339922336389,0.13112544922051939,21.34485572300241,1.984842707356776,True,24.718194310161238,ours,0.009687500016298145,1355,283.0,0.0,bengaluru,2
45.7908343682863,18.62321320777327,24.58822362978528,93.11606603886635,18.733021047895825,0.8833695974412499,0.18131930891996606,19.13409489527577,4.199380514320436,True,45.7908343682863,centroid,5.300040356814861e-06,5,,0.8525153493700973,bengaluru,2
45.79083436834735,18.623213207771634,24.588223629800755,93.11606603885816,18.73302104792201,0.8833695974410942,0.18131930892003822,19.13409489527474,4.199380514330759,True,45.79083436834735,weighted_centroid,1.1299969628453255e-05,5,,0.8525153493725672,bengaluru,2
78.93014411764742,18.309744177450106,26.735974310767617,91.54872088725052,25.523678017123657,0.8094288969309344,0.23839466601808867,19.112936369326253,22.05399327783452,True,78.93014411764742,geometric_median,7.349997758865356e-05,5,,2.1932002446149776,bengaluru,2
69.87330197109775,18.339009010690816,26.58606183443154,91.69504505345408,24.276782042758057,0.827979854935801,0.22377697098347782,19.0690801752626,11.51270709174882,True,69.87330197109775,min_sum,0.020533200004138052,5355,,1.8267963708972865,bengaluru,2
34.68125759140782,19.21426888956666,24.519700005038775,96.0713444478333,15.641477883356453,0.9141275403726485,0.16207730060841907,19.6108003424728,2.761780418306607,True,34.68125759140782,min_max,0.024765899986959994,5355,,0.4030659827425555,bengaluru,2
33.75258782636975,20.996239551678958,25.860302617651875,104.98119775839479,12.488887764135445,0.928881231821679,0.1381875957929961,21.36198338937418,1.9339989747495645,True,33.75258782636975,min_range,0.04064219997962937,5355,,0.36549569126473863,bengaluru,2
26.14008496647773,23.18835532334138,31.484204126437994,115.9417766167069,14.238959003817161,0.953639172013867,0.12250323386285555,23.46108534961773,1.825674491871369,False,26.14008496647773,random,0.008783299999777228,500,,0.05752405044133732,bengaluru,2
24.718194310161238,21.06492366927518,28.867622042084335,105.3246183463759,14.323586922783885,0.9472339922336389,0.13112544922051939,21.34485572300241,1.984842707356776,True,24.718194310161238,exhaustive,0.04004819999681786,5355,,0.0,bengaluru,2
51.122703120998494,22.57038313378184,29.860064411801808,112.8519156689092,19.904126908653467,0.908798200982496,0.16733218946943595,23.066319940352333,2.999221761120862,True,51.122703120998494,ours,0.010562799987383187,1410,294.0,0.21956370614380277,bengaluru,3
91.36124583174778,18.306345049850982,28.178862867511057,91.53172524925492,26.04280272265709,0.7857801236473287,0.28415198993688207,19.24074456278974,13.191980073874516,True,91.36124583174778,centroid,4.999979864805937e-06,5,,1.1794790330387597,bengaluru,3
91.36124583175456,18.306345049850798,28.1788628674935,91.53172524925398,26.042802722646545,0.7857801236473126,0.2841519899367979,19.240744562789477,13.191980073909608,True,91.36124583175456,weighted_centroid,9.800016414374113e-06,5,,1.1794790330389213,bengaluru,3
102.04689334606732,18.138313857220215,29.298210128967924,90.69156928610107,29.298204221288838,0.7632571613290565,0.29749491967522257,19.146659022580593,4959343.543250411,True,102.04689334606732,geometric_median,4.269997589290142e-05,5,,1.4343917643602195,bengaluru,3
95.41324561756582,18.290806735506216,29.91279265234957,91.45403367753107,28.590966562830523,0.77809162696807,0.2913663818629104,19.257152804102073,22.6299003246588,True,95.41324561756582,min_sum,0.024250200018286705,6130,,1.2761419943925454,bengaluru,3
74.26851066626232,19.388581754230376,26.43579446380018,96.94290877115188,21.91960801382998,0.8350269122246395,0.22681931272114042,20.1469086038345,5.853565780920009,True,74.26851066626232,min_max,0.03278900001896545,6130,,0.7717212625387161,bengaluru,3
56.67285611836294,27.129648609731817,35.186409721718654,135.64824304865908,17.876494776277113,0.9285057124459971,0.14985741020302012,27.607744186518445,2.032731520208005,False,56.67285611836294,min_range,0.057555000006686896,6130,,0.3519660390781633,bengaluru,3
43.94364903031435,27.979773773199177,39.5576243018281,139.8988688659959,20.675105786091997,0.946851664609236,0.12196622340323549,28.35893765880917,2.094933695887125,False,43.94364903031435,random,0.006940999999642372,500,,0.048302930031880624,bengaluru,3
41.9188459474953,27.59790654120827,38.319808872697195,137.98953270604136,20.220014936294874,0.947833796795005,0.12512161128171373,27.961226066652323,2.1171406153761985,False,41.9188459474953,exhaustive,0.02221939997980371,6130,,0.0,bengaluru,3
121.87037651264787,33.61404772316677,51.36856508509089,168.07023861583386,29.695895235691744,0.902641914624844,0.1775381382954957,34.444844395611554,2.3702001387943916,False,121.87037651264787,ours,0.017116500006522983,1950,402.0,0.0,bengaluru,4
158.79868306098788,26.21300107775044,44.146004061179305,131.0650053887522,34.06683168481985,0.8122769733766931,0.2631827446935848,27.437203671778178,4.3799235108552255,False,158.79868306098788,centroid,6.89999433234334e-06,5,,0.3030129848208646,bengaluru,4
158.79868306104024,26.213001077749443,44.14600406120437,131.0650053887472,34.06683168482259,0.8122769733766307,0.2631827446936019,27.437203671777823,4.37992351084801,False,158.79868306104024,weighted_centroid,1.2000033166259527e-05,5,,0.30301298482129413,bengaluru,4
178.12147522868048,26.14217132843937,47.51585300279879,130.71085664219686,37.45405755517016,0.7932509317093759,0.2816870748449736,27.518292015085784,4.722402999555845,False,178.12147522868048,geometric_median,8.630001684650779e-05,5,,0.4615649867151662,bengaluru,4
174.76618626964938,26.142473484362114,47.167654217159715,130.71236742181057,36.66473213076908,0.7963561141083262,0.27793546783855194,27.495890575865854,4.490907752070078,False,174.76618626964938,min_sum,0.038072000024840236,9835,,0.43403336619307087,bengaluru,4
152.73390745131525,27.207847892071044,37.4725229759816,136.03923946035522,30.142813621163356,0.8289655604889719,0.23238576405442202,28.321542488610895,5.112415944753491,False,152.73390745131525,min_max,0.03192689997376874,9835,,0.2532488355401472,bengaluru,4
142.16575393551574,28.101530824751375,40.46387915238279,140.50765412375688,26.510044642254663,0.8474390133063303,0.22509978139943154,29.153189638615423,2.8998394042163005,False,142.16575393551574,min_range,0.03884940000716597,9835,,0.16653249135372608,bengaluru,4
124.86173808127367,33.1232897719042,50.55856260206181,165.61644885952097,30.727315391882755,0.897822994168821,0.1859136757671236,33.978284882069104,2.5494393805000284,False,124.86173808127367,random,0.005193200020585209,500,,0.024545436341663868,bengaluru,4
121.87037651264787,33.61404772316677,51.36856508509089,168.07023861583386,29.695895235691744,0.902641914624844,0.1775381382954957,34.444844395611554,2.3702001387943916,False,121.87037651264787,exhaustive,0.040484199998900294,9835,,0.0,bengaluru,4
