scenario,metric,ours,baseline,ours_mean,ours_ci95,baseline_mean,baseline_ci95,median_rel_gain,wilcoxon_p
social_bengaluru_n5,variance,ours,weighted_centroid,195.0,108.69,298.79,121.87,0.511,1.9482799225479542e-18
social_bengaluru_n5,ede,ours_ede,centroid,24.38,2.51,28.62,2.74,0.153,2.00807784273135e-18
social_bengaluru_n5,ede,ours_ede,exhaustive,24.38,2.51,27.51,2.69,0.096,1.9482799225479542e-18
social_bengaluru_n5,ede,ours_ede,exhaustive_ede,24.38,2.51,24.38,2.51,0.0,0.08985624743949988
social_bengaluru_n5,ede,ours_ede,geometric_median,24.38,2.51,28.22,2.85,0.071,2.743447163340669e-17
social_bengaluru_n5,ede,ours_ede,min_max,24.38,2.51,25.85,2.62,0.045,4.165198736742955e-18
social_bengaluru_n5,ede,ours_ede,min_range,24.38,2.51,27.81,2.64,0.109,2.8486104743624677e-18
social_bengaluru_n5,ede,ours_ede,min_sum,24.38,2.51,24.56,2.54,0.004,5.662501096878829e-14
social_bengaluru_n5,ede,ours_ede,ours,24.38,2.51,27.47,2.67,0.096,1.9482799225479542e-18
social_bengaluru_n5,ede,ours_ede,random,24.38,2.51,27.4,2.68,0.092,1.9482799225479542e-18
social_bengaluru_n5,ede,ours_ede,weighted_centroid,24.38,2.51,25.52,2.53,0.036,2.1985567770909467e-18
rideshare_london_n5,variance,ours,centroid,27.52,6.66,69.94,13.81,0.586,1.9482799225479542e-18
rideshare_london_n5,variance,ours,exhaustive,27.52,6.66,26.16,6.54,0.0,0.9999982299360186
rideshare_london_n5,variance,ours,exhaustive_ede,27.52,6.66,95.74,16.14,0.711,1.9482799225479542e-18
rideshare_london_n5,variance,ours,geometric_median,27.52,6.66,112.01,16.75,0.755,1.9482799225479542e-18
rideshare_london_n5,variance,ours,min_max,27.52,6.66,49.99,12.8,0.382,8.90646948611028e-18
rideshare_london_n5,variance,ours,min_range,27.52,6.66,30.08,7.21,0.085,2.1138514974455755e-08
rideshare_london_n5,variance,ours,min_sum,27.52,6.66,109.17,17.09,0.748,1.9482799225479542e-18
rideshare_london_n5,variance,ours,ours_ede,27.52,6.66,85.58,15.95,0.709,2.8486104743624677e-18
rideshare_london_n5,variance,ours,random,27.52,6.66,29.38,6.65,0.067,6.541603254310209e-07
rideshare_london_n5,variance,ours,weighted_centroid,27.52,6.66,69.94,13.81,0.586,1.9482799225479542e-18
rideshare_london_n5,ede,ours_ede,centroid,17.35,0.92,17.39,0.92,0.004,2.878121648686265e-06
rideshare_london_n5,ede,ours_ede,exhaustive,17.35,0.92,23.24,1.39,0.224,1.9482799225479542e-18
rideshare_london_n5,ede,ours_ede,exhaustive_ede,17.35,0.92,17.2,0.91,0.0,0.999997360733478
rideshare_london_n5,ede,ours_ede,geometric_median,17.35,0.92,17.28,0.92,0.001,0.22263983170833457
rideshare_london_n5,ede,ours_ede,min_max,17.35,0.92,18.64,0.99,0.049,2.8486104743624677e-18
rideshare_london_n5,ede,ours_ede,min_range,17.35,0.92,22.59,1.38,0.212,2.00807784273135e-18
rideshare_london_n5,ede,ours_ede,min_sum,17.35,0.92,17.26,0.92,0.0,0.07697021015854343
rideshare_london_n5,ede,ours_ede,ours,17.35,0.92,22.41,1.33,0.181,2.8486104743624677e-18
rideshare_london_n5,ede,ours_ede,random,17.35,0.92,22.85,1.31,0.214,1.9482799225479542e-18
rideshare_london_n5,ede,ours_ede,weighted_centroid,17.35,0.92,17.39,0.92,0.004,2.878121648686265e-06
darkstore_london,w_variance,ours,coverage_max,8.84,0.52,24.28,6.66,0.266,8.90646948611028e-18
darkstore_london,w_variance,ours,min_sum,8.84,0.52,17.24,3.22,0.294,6.09059549354144e-18
darkstore_london,w_variance,ours,ours_ede,8.84,0.52,16.84,2.26,0.355,6.09059549354144e-18
darkstore_london,w_variance,ours,weighted_centroid,8.84,0.52,13.72,1.44,0.251,2.1985567770909467e-18
darkstore_london,w_ede,ours_ede,coverage_max,7.68,0.43,8.12,0.5,0.033,2.7300907074731046e-16
darkstore_london,w_ede,ours_ede,min_sum,7.68,0.43,8.0,0.51,0.009,4.44979257819607e-13
darkstore_london,w_ede,ours_ede,ours,7.68,0.43,11.01,0.79,0.27,6.09059549354144e-18
darkstore_london,w_ede,ours_ede,weighted_centroid,7.68,0.43,7.7,0.44,-0.001,0.530148495606809
darkstore_bengaluru,w_variance,ours,coverage_max,12.82,0.75,38.86,8.58,0.319,8.90646948611028e-18
darkstore_bengaluru,w_variance,ours,min_sum,12.82,0.75,22.32,3.98,0.218,8.90646948611028e-18
darkstore_bengaluru,w_variance,ours,ours_ede,12.82,0.75,21.01,2.32,0.258,6.09059549354144e-18
darkstore_bengaluru,w_variance,ours,weighted_centroid,12.82,0.75,18.1,1.84,0.188,3.2520554825383893e-18
darkstore_bengaluru,w_ede,ours_ede,coverage_max,9.21,0.5,9.84,0.6,0.034,1.7210459052230447e-15
darkstore_bengaluru,w_ede,ours_ede,min_sum,9.21,0.5,9.54,0.57,0.012,3.486214174695706e-11
darkstore_bengaluru,w_ede,ours_ede,ours,9.21,0.5,11.87,0.94,0.115,6.09059549354144e-18
darkstore_bengaluru,w_ede,ours_ede,weighted_centroid,9.21,0.5,9.21,0.5,-0.0,0.1950099679539759
